Lineage,Label,
B.1.1.228,Not a VOC,
B.1.1.234,Not a VOC,
B.1.1.239|B.1.1.315|AD.2|B.1.363,Not a VOC,
B.1.1.240,Not a VOC,
B.1.1.241,Not a VOC,
B.1.1.242,Not a VOC,
B.1.1.249,Not a VOC,
B.1.1.251,Not a VOC,
B.1.1.263,Not a VOC,
B.1.1.266|B.1.1.29,Not a VOC,
B.1.1.269,Not a VOC,
B.1.1.275,Not a VOC,
B.1.1.277,Not a VOC,
B.1.1.294|M.2|M.3,Not a VOC,
B.1.1.296,Not a VOC,
B.1.1.298,Not a VOC,
B.1.1.299,Not a VOC,
B.1.1.3,Not a VOC,
B.1.1.311,Not a VOC,
B.1.1.312,Not a VOC,
B.1.1.316,Not a VOC,
B.1.1.318|AZ.3|AZ.2|AZ.2.1,Not a VOC,
B.1.1.320,Not a VOC,
B.1.1.327,Not a VOC,
B.1.1.328,Not a VOC,
B.1.1.337,Not a VOC,
B.1.1.338,Not a VOC,
B.1.1.339,Not a VOC,
B.1.1.341,Not a VOC,
B.1.1.345|N.9,Not a VOC,
B.1.1.348,Not a VOC,
B.1.1.351,Not a VOC,
B.1.1.353,Not a VOC,
B.1.1.354|B.1.1.224|B.1.561,Not a VOC,
B.1.1.358,Not a VOC,
B.1.1.362,Not a VOC,
B.1.1.363,Not a VOC,
B.1.1.364,Not a VOC,
B.1.1.37,Not a VOC,
B.1.1.374,Not a VOC,
B.1.1.375,Not a VOC,
B.1.1.379|B.1.1.360|B.1.1.237|B.1.1.365|B.1.1.149|B.1.1.279,Not a VOC,
B.1.1.380,Not a VOC,
B.1.1.384,Not a VOC,
B.1.1.385|B.1.438.3|B.1.438.1,Not a VOC,
B.1.1.389,Not a VOC,
B.1.1.396,Not a VOC,
B.1.1.397,Not a VOC,
B.1.1.403,Not a VOC,
B.1.1.406,Not a VOC,
B.1.1.408,Not a VOC,
B.1.1.413,Not a VOC,
B.1.1.418,Not a VOC,
B.1.1.420,Not a VOC,
B.1.1.421|B.1.1.123,Not a VOC,
B.1.1.423,Not a VOC,
B.1.1.425,Not a VOC,
B.1.1.429,Not a VOC,
B.1.1.445,Not a VOC,
B.1.1.458,Not a VOC,
B.1.1.461,Not a VOC,
B.1.1.463,Not a VOC,
B.1.1.464,Not a VOC,
B.1.1.467,Not a VOC,
B.1.1.480,Not a VOC,
B.1.1.486,Not a VOC,
B.1.1.487,Not a VOC,
B.1.1.49,Not a VOC,
B.1.1.500,Not a VOC,
B.1.1.512,Not a VOC,
B.1.1.517,Not a VOC,
B.1.1.519,Not a VOC,
B.1.1.521,Not a VOC,
B.1.1.523,Not a VOC,
B.1.1.524,Not a VOC,
B.1.1.525,Not a VOC,
B.1.1.528,Not a VOC,
B.1.1.529,Not a VOC,
B.1.1.55,Not a VOC,
B.1.1.58,Not a VOC,
B.1.1.63,Not a VOC,
B.1.1.67,Not a VOC,
B.1.1.7|Q.1|Q.4|Q.3|Q.7,Alpha,
B.1.1.72|N.2,Not a VOC,
B.1.1.74,Not a VOC,
B.1.1.75|B.1.1.459,Not a VOC,
B.1.1.93,Not a VOC,
B.1.1.97,Not a VOC,
B.1.1.98,Not a VOC,
B.1.110.2,Not a VOC,
B.1.113|AS.1,Not a VOC,
B.1.126,Not a VOC,
B.1.127,Not a VOC,
B.1.128,Not a VOC,
B.1.131,Not a VOC,
B.1.159,Not a VOC,
B.1.160.11,Not a VOC,
B.1.160.13,Not a VOC,
B.1.160.20,Not a VOC,
B.1.160.31,Not a VOC,
B.1.160.32,Not a VOC,
B.1.160.7|B.1.160.33,Not a VOC,
B.1.177.10,Not a VOC,
B.1.177.11,Not a VOC,
B.1.177.12,Not a VOC,
B.1.177.19|B.1.177.20|B.1.177.18,Not a VOC,
B.1.177.26,Not a VOC,
B.1.177.30,Not a VOC,
B.1.177.33,Not a VOC,
B.1.177.39,Not a VOC,
B.1.177.47,Not a VOC,
B.1.177.5,Not a VOC,
B.1.177.52|Y.1,Not a VOC,
B.1.177.54|V.2,Not a VOC,
B.1.177.58|B.1.177.7|B.1.177.48|B.1.177.8|B.1.177.60|B.1.177.65|B.1.177.59|U.3|B.1.177.86|U.1,Not a VOC,
B.1.177.6,Not a VOC,
B.1.177.62,Not a VOC,
B.1.177.63,Not a VOC,
B.1.177.67,Not a VOC,
B.1.177.69,Not a VOC,
B.1.177.71,Not a VOC,
B.1.177.73,Not a VOC,
B.1.177.83|B.1.177.82|B.1.177.84|B.1.177.87,Not a VOC,
B.1.177.89,Not a VOC,
B.1.177.9,Not a VOC,
B.1.189,Not a VOC,
B.1.194,Not a VOC,
B.1.203,Not a VOC,
B.1.205,Not a VOC,
B.1.219,Not a VOC,
B.1.221.3,Not a VOC,
B.1.221.4,Not a VOC,
B.1.221|B.1.221.1|B.1.221.2,Not a VOC,
B.1.222|B.1.466.2|B.1.466.1|B.1.258|B.1.258.14|B.1.258.2|G.1,Not a VOC,
B.1.240|B.1.240.2,Not a VOC,
B.1.243.1,Not a VOC,
B.1.243.2,Not a VOC,
B.1.243|B.1.602,Not a VOC,
B.1.249,Not a VOC,
B.1.258.10,Not a VOC,
B.1.258.11|B.1.258.12|B.1.258.6|B.1.258.7,Not a VOC,
B.1.258.22,Not a VOC,
B.1.258.23,Not a VOC,
B.1.258.3,Not a VOC,
B.1.258.4,Not a VOC,
B.1.258.5|B.1.258.17,Not a VOC,
B.1.282,Not a VOC,
B.1.289,Not a VOC,
B.1.3,Not a VOC,
B.1.305,Not a VOC,
B.1.315,Not a VOC,
B.1.318,Not a VOC,
B.1.350,Not a VOC,
B.1.350.1,Not a VOC,
B.1.351,Beta,
B.1.351.2|B.1.351.3,Beta,
B.1.351.5,Beta,
B.1.36.12,Not a VOC,
B.1.36.18,Not a VOC,
B.1.36.2,Not a VOC,
B.1.36.20,Not a VOC,
B.1.36.21,Not a VOC,
B.1.36.22,Not a VOC,
B.1.36.23,Not a VOC,
B.1.36.24,Not a VOC,
B.1.36.26,Not a VOC,
B.1.36.27,Not a VOC,
B.1.36.28,Not a VOC,
B.1.36.29,Not a VOC,
B.1.36.31,Not a VOC,
B.1.36.34,Not a VOC,
B.1.36.38,Not a VOC,
B.1.36.9,Not a VOC,
B.1.362.1,Not a VOC,
B.1.366,Not a VOC,
B.1.367,Not a VOC,
B.1.370,Not a VOC,
B.1.375,Not a VOC,
B.1.379,Not a VOC,
B.1.382,Not a VOC,
B.1.389,Not a VOC,
B.1.396,Not a VOC,
B.1.398,Not a VOC,
B.1.402,Not a VOC,
B.1.404|B.1.438.4|B.1.160|B.1.160.28|B.1.160.30|B.1.160.22|B.1.160.19|B.1.160.10|B.1.160.29|B.1.160.15|B.1.160.25|B.1.160.26|B.1.160.23|B.1.160.12|B.1.160.9,Not a VOC,
B.1.405,Not a VOC,
B.1.411,Not a VOC,
B.1.415.1,Not a VOC,
B.1.420,Not a VOC,
B.1.421,Not a VOC,
B.1.426|B.1.313,Not a VOC,
B.1.428.1,Not a VOC,
B.1.428.2,Not a VOC,
B.1.428.3,Not a VOC,
B.1.429.1,Epsilon,
B.1.429|B.1.427,Epsilon,
B.1.435,Not a VOC,
B.1.438,Not a VOC,
B.1.448,Not a VOC,
B.1.463,Not a VOC,
B.1.465,Not a VOC,
B.1.468|B.1.36|B.1.184|B.1.36.7|B.1.36.35|B.1.36.8|B.1.36.16|B.1.36.10|B.1.36.1|B.1.36.17|B.1.36.39,Not a VOC,
B.1.471,Not a VOC,
B.1.474,Not a VOC,
B.1.480,Not a VOC,
B.1.487,Not a VOC,
B.1.489,Not a VOC,
B.1.494|B.1.570,Not a VOC,
B.1.499.1,Not a VOC,
B.1.515,Not a VOC,
B.1.517,Not a VOC,
B.1.524,Not a VOC,
B.1.525,Eta,
B.1.526,Iota,
B.1.530|B.1.469|B.1.1.336,,
B.1.531,Not a VOC,
B.1.543,Not a VOC,
B.1.544,Not a VOC,
B.1.546,Not a VOC,
B.1.549,Not a VOC,
B.1.550,Not a VOC,
B.1.551,Not a VOC,
B.1.552,Not a VOC,
B.1.554,Not a VOC,
B.1.562,Not a VOC,
B.1.563,Not a VOC,
B.1.564.1,Not a VOC,
B.1.569,Not a VOC,
B.1.572|B.1.606|B.1.325,Not a VOC,
B.1.575|B.1.575.1,Not a VOC,
B.1.579,Not a VOC,
B.1.587,Not a VOC,
B.1.588,Not a VOC,
B.1.591,Not a VOC,
B.1.594,Not a VOC,
B.1.595.1,Not a VOC,
B.1.595.3,Not a VOC,
B.1.596,Not a VOC,
B.1.596.1,Not a VOC,
B.1.599,Not a VOC,
B.1.601|B.1.595.2,Not a VOC,
B.1.603,Not a VOC,
B.1.604,Not a VOC,
B.1.605,Not a VOC,
B.1.607|B.1.372|B.1.44|B.1.491,Not a VOC,
B.1.610,Not a VOC,
B.1.617.1,Kappa,
B.1.617.2|21J(Delta)|AY.122|AY.44|AY.79|AY.98|AY.127|AY.43|AY.111|AY.116|AY.126|AY.118|AY.42|AY.112|AY.110|AY.6|AY.119|AY.3|AY.39|AY.46|AY.4|AY.120|AY.87|AY.88|AY.90|AY.83|AY.80|AY.84|AY.77|AY.76|AY.78|AY.25|AY.117|AY.105|AY.113|AY.124|AY.114|AY.125|AY.128|AY.92|AY.29|AY.108|AY.102|AY.129|AY.46.1|AY.46.6|AY.46.2|AY.46.3|AY.93|AY.91|AY.99|AY.123|AY.112.1|AY.109|AY.39.1|AY.46.5|AY.4.11|AY.4.9|AY.21|AY.13|AY.16|AY.8|AY.54|AY.14|AY.15|AY.7|AY.25.1|AY.43.8|AY.100|AY.99.1|AY.116.1|AY.39.3|AY.39.1.1|AY.39.1.2|AY.51|AY.122.4|AY.91.1|AY.43.9|AY.101|AY.99.2|AY.4.7|AY.4.8|AY.17|AY.122.5|AY.7.2|AY.7.1|AY.124.1|AY.85|AY.4.17|AY.4.6|AY.16.1|AY.25.1.2|AY.124.1.1|AY.125.1|AY.134,Delta,
B.1.617.3,Not a VOC,
B.1.618,Not a VOC,
B.1.619,Not a VOC,
B.1.619.1,Not a VOC,
B.1.620,Not a VOC,
B.1.621.1,Mu,
B.1.621.2|BB.1,Mu,
B.1.623,Not a VOC,
B.1.625,Not a VOC,
B.1.626,Not a VOC,
B.1.627,Not a VOC,
B.1.629,Not a VOC,
B.1.630,Not a VOC,
B.1.631,Not a VOC,
B.1.632,Not a VOC,
B.1.634,Not a VOC,
B.1.635,Not a VOC,
B.1.636,Not a VOC,
B.1.637,Not a VOC,
B.1.637.1,Not a VOC,
B.1.639,Not a VOC,
B.1.640,Not a VOC,
B.1.640.1,Not a VOC,
B.1.640.2,Not a VOC,
B.1.69,Not a VOC,
B.1.77,Not a VOC,
B.1.8,Not a VOC,
B.1.9.1,Not a VOC,
B.1.9.2,Not a VOC,
B.1.91|B.1.1.349,Not a VOC,
B.1|B.4.8|B.1.67|B.1.76|B.1.215|B.1.81|B.1.201|B.1.395|B.1.383|B.1.142|B.1.145|B.1.143|B.1.78|B.1.195|B.1.134|B.1.545|B.1.105|B.1.378|B.1.199|B.1.179|B.1.70|B.1.377|B.1.187|B.1.103|B.1.137|B.1.220|B.1.211|B.1.178|B.1.147|B.1.213|B.1.6|B.1.208|B.1.151|B.1.146|B.1.218|B.1.35|B.1.384|B.1.23|B.1.198|B.1.93|B.1.390|B.1.539|B.1.206|B.1.106|B.1.182|B.1.180|B.1.157|B.1.223|B.1.225|B.1.609|B.1.181|B.1.418|B.1.415|B.1.557|B.1.559|B.1.391|B.1.104|B.1.248|B.1.251|B.1.250|20C|B.1.110|B.1.1|B.1.96|B.1.153|B.1.393|B.1.600|B.1.416|B.1.233|B.1.229|B.1.556|B.1.381|B.1.239|B.1.397|B.1.400|B.1.238|B.1.558|B.1.399|B.1.401|B.1.254|B.1.252|B.1.267|B.1.115|B.1.323|B.1.294|B.1.564|B.1.38|B.1.413|B.1.360|B.1.264|B.1.321|B.1.166|B.1.319|B.1.513|B.1.520|B.1.344|B.1.510|B.1.320|B.1.485|B.1.324|B.1.341|B.1.453|B.1.268|B.1.302|B.1.167|B.1.108|B.1.39|B.1.329|B.1.330|B.1.333|B.1.431|B.1.511|B.1.483|B.1.479|B.1.37|B.1.13|B.1.274|B.1.277|B.1.273|B.1.478|B.1.1.95|B.1.1.197|B.1.1.92|B.1.1.142|B.1.1.71|B.1.1.189|B.1.1.205|B.1.1.192|B.1.1.34|B.1.1.254|B.1.1.166|B.1.1.274|B.1.1.83|B.1.1.372|B.1.1.43|B.1.1.164|B.1.1.200|B.1.1.137|B.1.173|B.1.1.134|B.1.1.59|B.1.1.367|B.1.1.148|B.1.1.12|B.1.1.168|B.1.1.26|B.1.1.485|B.1.1.25|B.1.1.378|B.1.1.440|B.1.1.438|B.1.1.169|B.1.1.402|B.1.1.174|B.1.1.185|B.1.1.129|B.1.1.57|B.1.1.10|B.1.1.398|B.1.1.187|B.1.1.306|B.1.1.361|B.1.1.33|B.1.1.447|B.1.1.448|B.1.1.172|B.1.1.376|B.1.1.121|B.1.565|B.1.210|B.1.214|B.1.188|B.1.256|B.1.231|B.1.408|B.1.407|B.1.235|B.1.236|B.1.359|B.1.493|B.1.497|B.1.495|B.1.309|B.1.496|B.1.437|B.1.369|B.1.428|B.1.298|B.1.117|B.1.304|B.1.452|B.1.355|B.1.168|B.1.335|B.1.451|B.1.334|B.1.362|B.1.310|B.1.586|B.1.424|B.1.450|B.1.301|B.1.595|B.1.265|B.1.336|B.1.590|B.1.116|B.1.22|B.1.306|B.1.332|B.1.349|B.1.293|B.1.342|B.1.582|B.1.12|B.1.356|B.1.340|B.1.328|B.1.40|B.1.597|B.1.492|B.1.470|B.1.459|B.1.523|B.1.467|B.1.462|B.1.110.1|B.1.276|B.1.281|B.1.1.297|B.1.1.404|B.1.1.154|B.1.1.5|B.1.1.317|B.1.1.220|B.1.1.158|B.1.1.119|B.1.1.8|B.1.1.232|B.1.1.17|B.1.1.257|B.1.1.323|B.1.1.45|B.1.1.14|B.1.1.304|B.1.1.426|B.1.1.258|B.1.1.155|B.1.1.130|B.1.1.382|B.1.1.135|B.1.1.160|B.1.1.261|B.1.1.255|B.1.1.507|B.1.1.15|B.1.1.253|B.1.1.82|B.1.1.270|B.1.1.204|B.1.1.133|B.1.1.115|B.1.1.41|B.1.1.329|B.1.1.231|B.1.1.310|B.1.1.309|B.1.1.356|B.1.1.307|B.1.1.300|B.1.1.514|B.1.1.301|B.1.1.513|B.1.1.27|B.1.1.70|B.1.1.218|B.1.1.217|B.1.1.40|B.1.1.506|B.1.560|B.1.1.201|B.1.1.46|B.1.1.132|B.1.1.416|B.1.1.152|B.1.1.325|B.1.1.109|B.1.1.395|B.1.1.244|B.1.1.111|B.1.1.177|B.1.1.359|B.1.1.88|B.1.1.437|B.1.1.381|B.1.1.262|B.1.1.441|B.1.1.213|B.1.1.114|B.1.1.113|B.1.1.285|B.1.1.162|B.1.1.282|B.1.1.210|B.1.1.48|B.1.1.305|B.1.1.283|B.1.1.51|B.1.1.159|B.1.1.54|B.1.139|B.1.97|B.1.1.291|B.1.190|B.1.416.1|B.1.234|B.1.403|B.1.232|B.1.241|B.1.571|B.1.576|B.1.120|B.1.337|B.1.314|B.1.577|B.1.589|B.1.567|B.1.581|B.1.580|B.1.578|B.1.112|B.1.163|B.1.439|B.1.161|B.1.442|B.1.436|B.1.124|B.1.473|B.1.111|B.1.245|B.1.162|B.1.164|B.1.170|B.1.466|B.1.456|B.1.36.19|B.1.1.289|B.1.1.352|B.1.1.77|B.1.1.518|B.1.1.355|B.1.1.368|B.1.1.326|B.1.1.125|B.1.1.138|B.1.1.38|B.1.1.208|B.1.1.145|B.1.1.128|B.1.1.392|B.1.1.165|B.1.1.371|B.59|B.1.1.61|AN.1|B.1.1.256|B.1.1.86|B.1.1.308|B.1.1.229|B.1.1.268|B.1.1.89|B.1.1.178|B.1.533|B.1.1.347|B.1.1.432|B.1.1.13|B.1.1.288|L.2|B.1.1.383|B.1.1.209|B.1.1.50|B.1.1.47|B.1.1.284|B.1.1.214|B.1.1.226|B.1.1.139|B.1.1.39|AE.1|B.1.548|AE.4|N.4|N.3|N.1|N.6|B.1.1.373|B.1.88.1|B.1.498|B.1.507|B.1.508|B.1.504|B.1.503|B.1.499|B.1.505|B.1.574|B.1.165|B.1.444|B.1.516|B.1.541|B.1.346|B.1.595.4|B.1.521|B.1.433|B.1.585|B.1.509|B.1.9|B.1.443|B.1.460|B.1.110.3|B.1.280|AG.1|B.1.1.4|B.1.1.171|B.1.1.216|B.1.1.388|B.1.1.344|B.1.1.450|B.1.1.225|D.5|B.1.1.182|B.1.1.243|B.1.1.482|AE.2|AE.7|N.8|B.1.502|B.1.501|B.1.500|B.1.338|B.1.362.2|B.1.445|B.1.425|B.1.441|B.1.385|B.1.9.4|B.1.9.5|B.1.2|B.1.1.190|B.1.1.227|D.4|B.1.1.453|B.1.1.44|B.1.1.286|B.1.409|B.1.311|B.1.1.434|B.1.1.236|AF.1|AQ.1|B.1.1.290|B.1.400.1|B.1.423|B.1.348|B.1.568|B.1.361|B.1.177.31,Not a VOC,
B.29,Not a VOC,
B.43,Not a VOC,
B.46,Not a VOC,
B.6.6,Not a VOC,
B|B.15|B.20|B.1.14|B.27|B.55|B.26|B.23|B.19|B.5|B.6|B.47|B.52|B.57|B.11|B.10|B.42|B.4|A|B.51|B.13|B.45|B.12|B.28|B.61|B.33|B.41|B.3|B.18|B.30|B.31|B.40|B.37|B.32|B.34|B.3.1|B.4.6|A.2|B.60|B.39|B.35|B.4.5|A.5|A.1|B.58|B.4.4|B.4.7|A.2.2|A.2.3|A.25|A.26|A.24|A.4|B.1.1.161,Not a VOC,
BA.1,Omicron,
BA.1.1.16,Omicron,
BA.1.1.3,Omicron,
BA.1.1|BA.1.1.14|BA.1.1.13|BA.1.1.6|BA.1.1.11|BA.1.1.12|BA.1.1.7|BA.1.1.9|BA.1.1.8|BA.1.1.15|BA.1.1.10|BA.1.1.2|BA.1.1.18|BA.1.1.4|BA.1.1.17|BA.1.1.5|BA.1.1.1|BC.2,Omicron,
BA.1.10|BA.1.7|BA.1.6|BA.1.21|BA.1.19|BA.1.14|BA.1.13|BA.1.16|BA.1.17|BA.1.18|BA.1.21.1|BA.1.3|BA.1.14.2|BA.1.14.1|BA.1.20|BA.1.17.1|BA.1.15|BA.1.13.1|BA.1.16.2|BA.1.16.1|BA.1.15.3,Omicron,
BA.1.12,Omicron,
BA.1.15.1,Omicron,
BA.1.15.2,Omicron,
BA.1.17.2,Omicron,
BA.1.23,Omicron,
BA.1.4,Omicron,
BA.1.5,Omicron,
BA.1.8,Omicron,
BA.1.9,Omicron,
BA.2.10.1,Omicron (BA.2),
BA.2.10.3|BA.2.42,Omicron (BA.2),
BA.2.11|BA.2.35,Omicron (BA.2),
BA.2.12,Omicron (BA.2),
BA.2.12.1,Omicron (BA.2.12.1),
BA.2.12.2,Omicron (BA.2),
BA.2.13,Omicron (BA.2),
BA.2.14,Omicron (BA.2),
BA.2.15,Omicron (BA.2),
BA.2.18,Omicron (BA.2),
BA.2.2|BA.2.2.1,Omicron (BA.2),
BA.2.20,Omicron (BA.2),
BA.2.22,Omicron (BA.2),
BA.2.24,Omicron (BA.2),
BA.2.25.1,Omicron (BA.2),
BA.2.3.1,Omicron (BA.2),
BA.2.3.15,Omicron (BA.2),
BA.2.3.18,Omicron (BA.2),
BA.2.3.4,Omicron (BA.2),
BA.2.3.6,Omicron (BA.2),
BA.2.3.7,Omicron (BA.2),
BA.2.32,Omicron (BA.2),
BA.2.36,Omicron (BA.2),
BA.2.38|BA.2.40.1,Omicron (BA.2),
BA.2.39,Omicron (BA.2),
BA.2.41,Omicron (BA.2),
BA.2.43,Omicron (BA.2),
BA.2.44,Omicron (BA.2),
BA.2.45,Omicron (BA.2),
BA.2.47,Omicron (BA.2),
BA.2.48,Omicron (BA.2),
BA.2.50,Omicron (BA.2),
BA.2.51,Omicron (BA.2),
BA.2.53,Omicron (BA.2),
BA.2.54,Omicron (BA.2),
BA.2.55,Omicron (BA.2),
BA.2.56,Omicron (BA.2),
BA.2.58,Omicron (BA.2),
BA.2.59|BA.2.46,Omicron (BA.2),
BA.2.60,Omicron (BA.2),
BA.2.61,Omicron (BA.2),
BA.2.62,Omicron (BA.2),
BA.2.64,Omicron (BA.2),
BA.2.7|BA.2.6|BA.2.34|BA.2.52|BA.2.25|BA.2.69|BA.2.9|BA.2.49|BA.2.9.2,Omicron (BA.2),
BA.2.71|BA.2.9.3,Omicron (BA.2),
BA.2.72,Omicron (BA.2),
BA.2.73,Omicron (BA.2),
BA.2.74,Omicron (BA.2),
BA.2.75,Omicron (BA.2),
BA.2.76,Omicron (BA.2),
BA.2.77,Omicron (BA.2),
BA.2.9.1,Omicron (BA.2),
BA.2.9.4,Omicron (BA.2),
BA.2|BA.2.10|BA.2.4|BA.2.5|BA.2.29|BA.2.65|BA.2.27|BA.2.31|BA.2.3|BA.2.1|BA.2.23|21L(Omicron)|BA.2.10.2|BA.2.8|BA.2.30|BA.2.63|BA.2.40|BA.2.26|BA.2.28|BA.2.33|BA.2.37|BA.2.57|BA.2.17|BA.2.67|BA.2.68|BA.2.16|BA.2.19|BA.2.3.5|BA.2.3.13|BA.2.3.2|BA.2.3.9|BA.2.3.11|BA.2.3.10|BA.2.3.16|BA.2.23.1|BA.2.66|BA.2.70|BA.2.3.12|BA.2.3.17|BA.2.3.8|BA.2.3.9_rev10198|BA.2.3.14|BA.2.21,Omicron (BA.2),
BA.3,Omicron,
BA.3.1,Omicron,
BA.4,Omicron (BA.4),Omicron(BA.4)
BA.4.1.1,Omicron (BA.4),Omicron(BA.5)
BA.4.1.4,Omicron (BA.4),
BA.4.1|BA.4.1.3,Omicron (BA.4),
BA.4.4|BA.4.3,Omicron (BA.4),
BA.4.5,Omicron (BA.4),
BA.4.6,Omicron (BA.4),
BA.5.1.3,Omicron (BA.5),
BA.5.2.4,Omicron (BA.5),
BA.5.5,Omicron (BA.5),
BA.5|BA.5.3|BA.5.1|BA.4.2|BA.5.3.1|BA.5.3.4|BA.5.3.2|BA.5.3.3|BA.5.2|BE.1|BE.3|BA.5.2.1|BA.5.1.2|BA.5.6|BF.2|BA.5.1.1|BE.1.1|BE.2|BA.5.2.2|BA.5.1.4|BA.5.2.3,Omicron (BA.5),
